date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,minute,is_work_hour,Light_lag1,CO2_lag1,Temp_lag1,Light_delta,CO2_delta,Temp_delta,Light_roll3,CO2_roll3,Occupancy_t1,y_pred,y_prob
2015-02-11 17:02:00,21.9725,30.5,433.0,801.5,0.0049828062756616,1,17,2,1,433.0,803.666666666667,21.89,0.0,-2.16666666666697,0.08249999999999957,433.0,805.388888888889,1,1,0.7638522116657761
2015-02-11 17:03:00,21.945,30.5,433.0,804.0,0.0049743855341721,1,17,3,1,433.0,801.5,21.9725,0.0,2.5,-0.027499999999999858,433.0,803.0555555555557,1,1,0.7963714437430995
2015-02-11 17:04:00,21.9725,30.4175,433.0,807.0,0.0049692205153566,1,17,4,1,433.0,804.0,21.945,0.0,3.0,0.027499999999999858,433.0,804.1666666666666,1,1,0.7811640459125501
2015-02-11 17:05:00,21.945,30.3675,433.0,801.75,0.0049526034312334,1,17,5,1,433.0,807.0,21.9725,0.0,-5.25,-0.027499999999999858,433.0,804.25,1,1,0.7888652566277078
2015-02-11 17:06:00,21.9725,30.4725,433.0,796.25,0.0049782776234739,1,17,6,1,433.0,801.75,21.945,0.0,-5.5,0.027499999999999858,433.0,801.6666666666666,1,1,0.7628976787256627
2015-02-11 17:06:59,21.9266666666667,30.5333333333333,433.0,807.0,0.0049742524773131,1,17,6,1,433.0,796.25,21.9725,0.0,10.75,-0.045833333333298754,433.0,801.6666666666666,1,1,0.8079810055952565
2015-02-11 17:08:00,21.9725,30.55,433.0,823.75,0.0049910403563391,1,17,8,1,433.0,807.0,21.9266666666667,0.0,16.75,0.045833333333298754,433.0,809.0,1,1,0.7951680818337944
2015-02-11 17:09:00,21.89,30.4633333333333,433.0,818.0,0.0049515743631152,1,17,9,1,433.0,823.75,21.9725,0.0,-5.75,-0.08249999999999957,433.0,816.25,1,1,0.8214515777581849
2015-02-11 17:10:00,21.956,30.458,433.0,807.5,0.0049708429317382,1,17,10,1,433.0,818.0,21.89,0.0,-10.5,0.06599999999999895,433.0,816.4166666666666,1,1,0.7644984338795342
2015-02-11 17:10:59,21.9175,30.5,433.0,814.0,0.0049659773620009,1,17,10,1,433.0,807.5,21.956,0.0,6.5,-0.03849999999999909,433.0,813.1666666666666,1,1,0.8099391675048453
2015-02-11 17:12:00,21.9633333333333,30.39,433.0,804.25,0.0049618940379719,1,17,12,1,433.0,814.0,21.9175,0.0,-9.75,0.045833333333298754,433.0,808.5833333333334,1,1,0.7606658980362611
2015-02-11 17:12:59,21.945,30.445,433.0,805.0,0.0049653437228024,1,17,12,1,433.0,804.25,21.9633333333333,0.0,0.75,-0.018333333333298896,433.0,807.75,1,1,0.7858647689797144
2015-02-11 17:13:59,21.945,30.3975,433.0,805.75,0.0049575350955792,1,17,13,1,433.0,805.0,21.945,0.0,0.75,0.0,433.0,805.0,1,1,0.7815719962859365
2015-02-11 17:15:00,21.945,30.3425,433.0,799.25,0.0049484937702114,1,17,15,1,433.0,805.75,21.945,0.0,-6.5,0.0,433.0,803.3333333333334,1,1,0.7690801946630039
2015-02-11 17:16:00,22.0,30.445,433.0,797.0,0.0049821669127429,1,17,16,1,433.0,799.25,21.945,0.0,-2.25,0.054999999999999716,433.0,800.6666666666666,1,1,0.7393993675618512
2015-02-11 17:17:00,21.9725,30.4175,433.0,798.25,0.0049692205153566,1,17,17,1,433.0,797.0,22.0,0.0,1.25,-0.027499999999999858,433.0,798.1666666666666,1,1,0.7671295499448566
2015-02-11 17:18:00,22.0,30.2,433.0,784.5,0.0049417553923567,1,17,18,1,433.0,798.25,21.9725,0.0,-13.75,0.027499999999999858,433.0,793.25,1,1,0.7232505799138611
2015-02-11 17:19:00,21.9266666666667,30.3266666666667,423.666666666667,780.666666666667,0.0049403165395356,1,17,19,1,433.0,784.5,22.0,-9.333333333332973,-3.83333333333303,-0.07333333333329861,429.88888888888897,787.8055555555557,1,1,0.7244979753121862
2015-02-11 17:19:59,21.9725,30.365,433.0,782.75,0.0049605753380691,1,17,19,1,423.666666666667,780.666666666667,21.9266666666667,9.333333333332973,2.08333333333303,0.045833333333298754,429.88888888888897,782.638888888889,1,1,0.7490587352638775
2015-02-11 17:21:00,21.89,30.39,426.0,787.0,0.0049395599489442,1,17,21,1,433.0,782.75,21.9725,-7.0,4.25,-0.08249999999999957,427.55555555555566,783.4722222222223,1,1,0.7472147265950573
2015-02-11 17:22:00,21.89,30.245,426.0,790.5,0.0049158055307837,1,17,22,1,426.0,787.0,21.89,0.0,3.5,0.0,428.3333333333333,786.75,1,1,0.7540424706995373
2015-02-11 17:23:00,21.89,30.3175,429.5,782.25,0.004927682514849,1,17,23,1,426.0,790.5,21.89,3.5,-8.25,0.0,427.1666666666667,786.5833333333334,1,1,0.7452536616117083
2015-02-11 17:23:59,21.89,30.1966666666667,423.666666666667,778.0,0.0049078877914108,1,17,23,1,429.5,782.25,21.89,-5.833333333332973,-4.25,0.0,426.38888888888897,783.5833333333334,1,1,0.7107291318428764
2015-02-11 17:25:00,21.89,30.2475,422.5,778.0,0.0049162150744671,1,17,25,1,423.666666666667,778.0,21.89,-1.1666666666670267,0.0,0.0,425.22222222222234,779.4166666666666,1,1,0.7184382773769766
2015-02-11 17:25:59,21.89,30.1333333333333,428.333333333333,773.333333333333,0.0048975131253024,1,17,25,1,422.5,778.0,21.89,5.833333333332973,-4.66666666666697,0.0,424.8333333333333,776.4444444444443,1,1,0.735264864594499
2015-02-11 17:26:59,21.89,30.175,419.0,766.25,0.0049043385248891,1,17,26,1,428.333333333333,773.333333333333,21.89,-9.333333333332973,-7.08333333333303,0.0,423.27777777777766,772.5277777777777,1,1,0.6634409622755513
2015-02-11 17:28:00,21.89,30.125,419.0,756.25,0.0048961480632198,1,17,28,1,419.0,766.25,21.89,0.0,-10.0,0.0,422.11111111111103,765.2777777777777,1,1,0.671542164489826
2015-02-11 17:29:00,21.89,30.175,419.0,751.333333333333,0.0049043385248891,1,17,29,1,419.0,756.25,21.89,0.0,-4.91666666666697,0.0,419.0,757.9444444444443,1,1,0.6560611899725779
2015-02-11 17:30:00,21.89,30.0333333333333,419.0,746.5,0.0048811327726588,1,17,30,1,419.0,751.333333333333,21.89,0.0,-4.83333333333303,0.0,419.0,751.361111111111,1,1,0.6492949712538684
2015-02-11 17:31:00,21.89,29.8675,419.0,740.5,0.0048539705745996,1,17,31,1,419.0,746.5,21.89,0.0,-6.0,0.0,419.0,746.111111111111,1,1,0.6408212639160865
2015-02-11 17:31:59,21.84,29.84,419.0,735.0,0.0048345686199352,1,17,31,1,419.0,740.5,21.89,0.0,-5.5,-0.05000000000000071,419.0,740.6666666666666,1,1,0.6651352451523543
2015-02-11 17:32:59,21.89,29.89,419.0,719.0,0.0048576557599372,1,17,32,1,419.0,735.0,21.84,0.0,-16.0,0.05000000000000071,419.0,731.5,1,1,0.5875756557461362
2015-02-11 17:34:00,21.815,29.84,419.0,718.0,0.0048271348351296,1,17,34,1,419.0,719.0,21.89,0.0,-1.0,-0.07499999999999929,419.0,724.0,1,1,0.657173544253525
2015-02-11 17:35:00,21.8233333333333,29.8566666666667,419.0,716.0,0.0048323301025268,1,17,35,1,419.0,718.0,21.815,0.0,-2.0,0.008333333333297333,419.0,717.6666666666666,1,1,0.6253884374479757
2015-02-11 17:36:00,21.84,29.84,419.0,712.25,0.0048345686199352,1,17,36,1,419.0,716.0,21.8233333333333,0.0,-3.75,0.016666666666701246,419.0,715.4166666666666,1,1,0.6090100719001849
2015-02-11 17:37:00,21.815,29.815,419.0,708.5,0.0048230592947544,1,17,37,1,419.0,712.25,21.84,0.0,-3.75,-0.02499999999999858,419.0,712.25,1,1,0.6232879796209576
2015-02-11 17:38:00,21.84,29.795,419.0,702.0,0.0048272213010814,1,17,38,1,419.0,708.5,21.815,0.0,-6.5,0.02499999999999858,419.0,707.5833333333334,1,1,0.587447354131041
2015-02-11 17:38:59,21.8233333333333,29.8233333333333,419.0,702.0,0.0048268932036435,1,17,38,1,419.0,702.0,21.84,0.0,0.0,-0.016666666666701246,419.0,704.1666666666666,1,1,0.6099879815386464
2015-02-11 17:39:59,21.815,29.7475,419.0,695.75,0.0048120556004573,1,17,39,1,419.0,702.0,21.8233333333333,0.0,-6.25,-0.008333333333297333,419.0,699.9166666666666,1,1,0.5959715023087543
2015-02-11 17:41:00,21.79,29.73,419.0,686.666666666667,0.0048018069517281,1,17,41,1,419.0,695.75,21.815,0.0,-9.08333333333303,-0.02500000000000213,419.0,694.8055555555557,1,1,0.5925817901307101
2015-02-11 17:42:00,21.815,29.55,419.0,679.75,0.0047798618248173,1,17,42,1,419.0,686.666666666667,21.79,0.0,-6.91666666666697,0.02500000000000213,419.0,687.388888888889,1,1,0.561578054583926
2015-02-11 17:43:00,21.79,29.5,419.0,674.0,0.0047643742183431,1,17,43,1,419.0,679.75,21.815,0.0,-5.75,-0.02500000000000213,419.0,680.138888888889,1,1,0.5765363726326315
2015-02-11 17:44:00,21.79,29.3675,419.0,669.25,0.0047428117385662,1,17,44,1,419.0,674.0,21.79,0.0,-4.75,0.0,419.0,674.3333333333334,1,1,0.5633422365605595
2015-02-11 17:44:59,21.79,29.745,419.0,667.5,0.0048042483722599,1,17,44,1,419.0,669.25,21.79,0.0,-1.75,0.0,419.0,670.25,1,1,0.5576523148368523
2015-02-11 17:45:59,21.815,29.6725,419.0,679.0,0.0047998297265585,1,17,45,1,419.0,667.5,21.79,0.0,11.5,0.02500000000000213,419.0,671.9166666666666,1,1,0.5669127783576519
2015-02-11 17:47:00,21.79,29.6,419.0,678.0,0.0047806487704362,1,17,47,1,419.0,679.0,21.815,0.0,-1.0,-0.02500000000000213,419.0,674.8333333333334,1,1,0.5759496079440365
2015-02-11 17:48:00,21.84,29.55,419.0,674.0,0.0047872222532215,1,17,48,1,419.0,678.0,21.79,0.0,-4.0,0.05000000000000071,419.0,677.0,1,1,0.5273561881688217
2015-02-11 17:49:00,21.79,29.4725,419.0,666.5,0.0047598988646814,1,17,49,1,419.0,674.0,21.84,0.0,-7.5,-0.05000000000000071,419.0,672.8333333333334,1,1,0.5613181454286105
2015-02-11 17:50:00,21.79,29.34,419.0,665.666666666667,0.0047383366928279,1,17,50,1,419.0,666.5,21.79,0.0,-0.8333333333330302,0.0,419.0,668.7222222222223,1,1,0.5516446865603544
2015-02-11 17:51:00,21.89,29.29,419.0,648.666666666667,0.0047593989768816,1,17,51,1,419.0,665.666666666667,21.79,0.0,-17.0,0.10000000000000142,419.0,660.2777777777779,1,0,0.44396234925594796
2015-02-11 17:51:59,21.84,29.315,419.0,643.25,0.0047488606158098,1,17,51,1,419.0,648.666666666667,21.89,0.0,-5.41666666666697,-0.05000000000000071,419.0,652.5277777777779,1,1,0.5087505528148543
2015-02-11 17:53:00,21.89,29.29,419.0,635.0,0.0047593989768816,1,17,53,1,419.0,643.25,21.84,0.0,-8.25,0.05000000000000071,419.0,642.3055555555557,1,0,0.44162496182708894
2015-02-11 17:54:00,21.865,29.29,419.0,636.25,0.0047520844594542,1,17,54,1,419.0,635.0,21.89,0.0,1.25,-0.02500000000000213,419.0,638.1666666666666,1,0,0.480576914864036
2015-02-11 17:55:00,21.89,29.34,419.0,636.25,0.004767585865636,1,17,55,1,419.0,636.25,21.865,0.0,0.0,0.02500000000000213,419.0,635.8333333333334,1,0,0.4520307739451895
2015-02-11 17:55:59,21.89,29.29,419.0,639.0,0.0047593989768816,1,17,55,1,419.0,636.25,21.89,0.0,2.75,0.0,419.0,637.1666666666666,1,0,0.4661855795235992
2015-02-11 17:57:00,21.8566666666667,29.4333333333333,419.0,640.333333333333,0.0047730696984678,1,17,57,1,419.0,639.0,21.89,0.0,1.3333333333330302,-0.033333333333299464,419.0,638.5277777777777,1,0,0.4841210913914928
2015-02-11 17:57:59,21.89,29.2675,419.0,639.75,0.0047557149467186,1,17,57,1,419.0,640.333333333333,21.8566666666667,0.0,-0.5833333333330302,0.033333333333299464,419.0,639.6944444444443,1,0,0.45213109944954816
2015-02-11 17:58:59,21.89,29.245,419.0,638.5,0.0047520309598641,1,17,58,1,419.0,639.75,21.89,0.0,-1.25,0.0,419.0,639.5277777777777,1,0,0.4580733868587206
2015-02-11 18:00:00,21.89,29.42,415.5,643.5,0.0047806853325194,1,18,0,1,419.0,638.5,21.89,-3.5,5.0,0.0,417.8333333333333,640.5833333333334,1,1,0.5446185348828124
2015-02-11 18:01:00,21.89,29.7725,415.0,648.0,0.0048384113808525,1,18,1,1,415.5,643.5,21.89,-0.5,4.5,0.0,416.5,643.3333333333334,1,1,0.5485366298673593
2015-02-11 18:02:00,21.89,29.7475,419.0,656.75,0.0048343169845568,1,18,2,1,415.0,648.0,21.89,4.0,8.75,0.0,416.5,649.4166666666666,1,1,0.5840368461690404
2015-02-11 18:03:00,21.89,29.4566666666667,419.0,655.666666666667,0.0047866894378376,1,18,3,1,419.0,656.75,21.89,0.0,-1.0833333333330302,0.0,417.6666666666667,653.4722222222223,1,1,0.5673908604009082
2015-02-11 18:04:00,21.89,29.2675,419.0,646.75,0.0047557149467186,1,18,4,1,419.0,655.666666666667,21.89,0.0,-8.91666666666697,0.0,419.0,653.0555555555557,1,1,0.5553519209322134
2015-02-11 18:04:59,21.89,29.29,419.0,643.0,0.0047593989768816,1,18,4,1,419.0,646.75,21.89,0.0,-3.75,0.0,419.0,648.4722222222223,1,1,0.5542939493051583
2015-02-11 18:06:00,21.89,29.23,419.0,639.0,0.0047495749926876,1,18,6,1,419.0,643.0,21.89,0.0,-4.0,0.0,419.0,642.9166666666666,1,1,0.5450698349574701
2015-02-11 18:07:00,21.89,29.2,419.0,633.5,0.0047446631160775,1,18,7,1,419.0,639.0,21.89,0.0,-5.5,0.0,419.0,638.5,1,1,0.5344857396415812
2015-02-11 18:08:00,21.865,29.125,419.0,631.0,0.0047251110754862,1,18,8,1,419.0,633.5,21.89,0.0,-2.5,-0.02500000000000213,419.0,634.5,1,1,0.549569415938127
2015-02-11 18:08:59,21.89,29.125,419.0,626.0,0.004732383761374,1,18,8,1,419.0,631.0,21.865,0.0,-5.0,0.02500000000000213,419.0,630.1666666666666,1,1,0.5157108056052738
2015-02-11 18:10:00,21.815,28.9725,419.0,614.75,0.0046857445644943,1,18,10,1,419.0,626.0,21.89,0.0,-11.25,-0.07499999999999929,419.0,623.9166666666666,1,1,0.551269080830815
2015-02-11 18:10:59,21.79,28.89,419.0,606.0,0.0046651177493459,1,18,10,1,419.0,614.75,21.815,0.0,-8.75,-0.02500000000000213,419.0,615.5833333333334,1,1,0.5376882173132417
2015-02-11 18:11:59,21.8233333333333,28.8566666666667,419.0,603.0,0.0046692641527696,1,18,11,1,419.0,606.0,21.79,0.0,-3.0,0.033333333333299464,419.0,607.9166666666666,1,1,0.5062723521731668
2015-02-11 18:13:00,21.79,28.79,419.0,600.75,0.0046488491962189,1,18,13,1,419.0,603.0,21.8233333333333,0.0,-2.25,-0.033333333333299464,419.0,603.25,1,1,0.5326135034745713
2015-02-11 18:14:00,21.79,28.695,419.0,601.0,0.0046333948531141,1,18,14,1,419.0,600.75,21.79,0.0,0.25,0.0,419.0,601.5833333333334,1,1,0.5249960567738204
2015-02-11 18:15:00,21.79,28.6333333333333,419.0,601.666666666667,0.0046233634945275,1,18,15,1,419.0,601.0,21.79,0.0,0.6666666666669698,0.0,419.0,601.138888888889,1,1,0.5252200523713912
2015-02-11 18:16:00,21.79,28.7225,419.0,597.25,0.0046378684003582,1,18,16,1,419.0,601.666666666667,21.79,0.0,-4.41666666666697,0.0,419.0,599.9722222222223,1,1,0.5116946649657363
2015-02-11 18:16:59,21.79,28.6475,419.0,596.5,0.0046256679674081,1,18,16,1,419.0,597.25,21.79,0.0,-0.75,0.0,419.0,598.4722222222223,1,1,0.5150387874483082
2015-02-11 18:17:59,21.79,28.5333333333333,419.0,596.666666666667,0.0046070971092246,1,18,17,1,419.0,596.5,21.79,0.0,0.16666666666696983,0.0,419.0,596.8055555555557,1,1,0.5155010049933708
2015-02-11 18:19:00,21.79,28.525,419.0,595.25,0.0046057416152363,1,18,19,1,419.0,596.666666666667,21.79,0.0,-1.4166666666669698,0.0,419.0,596.138888888889,1,1,0.5088083746781009
2015-02-11 18:20:00,21.79,28.42,419.0,588.5,0.0045886628934385,1,18,20,1,419.0,595.25,21.79,0.0,-6.75,0.0,419.0,593.4722222222223,1,0,0.49453747312644813
2015-02-11 18:21:00,21.79,28.55,419.0,585.0,0.0046098081147949,1,18,21,1,419.0,588.5,21.79,0.0,-3.5,0.0,419.0,589.5833333333334,1,0,0.48888285500100903
2015-02-11 18:22:00,21.7675,28.5,419.0,585.75,0.0045953065419468,1,18,22,1,419.0,585.0,21.79,0.0,0.75,-0.022500000000000853,419.0,586.4166666666666,1,1,0.5072843337981748
2015-02-11 18:23:00,21.7,28.445,412.0,584.5,0.0045673511046787,1,18,23,1,419.0,585.75,21.7675,-7.0,-1.25,-0.067499999999999,416.6666666666667,585.0833333333334,1,0,0.4996366726269848
2015-02-11 18:23:59,21.7,28.5,279.333333333333,585.0,0.0045762473078406,1,18,23,1,412.0,584.5,21.7,-132.66666666666703,0.5,0.0,370.11111111111103,585.0833333333334,0,0,0.03816019284124388
2015-02-11 18:24:59,21.7,28.5666666666667,0.0,582.0,0.0045870309230919,0,18,24,1,279.333333333333,585.0,21.7,-279.333333333333,-3.0,0.0,230.44444444444431,583.8333333333334,0,0,0.00014143339222773816
2015-02-11 18:26:00,21.7,28.76,0.0,578.0,0.0046183055064496,0,18,26,1,0.0,582.0,21.7,0.0,-4.0,0.0,93.11111111111099,581.6666666666666,0,0,0.00089010150941665
2015-02-11 18:27:00,21.7,28.79,0.0,584.0,0.0046231587388516,0,18,27,1,0.0,578.0,21.7,0.0,6.0,0.0,0.0,581.3333333333334,0,0,0.0002297649694837754
2015-02-11 18:28:00,21.7,28.79,0.0,586.5,0.0046231587388516,0,18,28,1,0.0,584.0,21.7,0.0,2.5,0.0,0.0,582.8333333333334,0,0,0.00022813697423484602
2015-02-11 18:29:00,21.7,28.84,0.0,587.5,0.0046312476265853,0,18,29,1,0.0,586.5,21.7,0.0,1.0,0.0,0.0,586.0,0,0,0.00022666138977810773
2015-02-11 18:29:59,21.7,28.86,0.0,586.0,0.0046344832401526,0,18,29,1,0.0,587.5,21.7,0.0,-1.5,0.0,0.0,586.6666666666666,0,0,0.00022280849773088224
2015-02-11 18:30:59,21.7,28.86,0.0,592.333333333333,0.0046344832401526,0,18,30,1,0.0,586.0,21.7,0.0,6.33333333333303,0.0,0.0,588.611111111111,0,0,0.00023580046002064198
2015-02-11 18:32:00,21.7,28.79,0.0,590.0,0.0046231587388516,0,18,32,1,0.0,592.333333333333,21.7,0.0,-2.33333333333303,0.0,0.0,589.4444444444443,0,0,0.0002234340324113492
2015-02-11 18:33:00,21.6,28.895,0.0,590.0,0.0046116426132086,0,18,33,1,0.0,590.0,21.7,0.0,0.0,-0.09999999999999787,0.0,590.7777777777777,0,0,0.00029316099418738215
2015-02-11 18:34:00,21.6333333333333,28.79,0.0,590.5,0.0046042096373368,0,18,34,1,0.0,590.0,21.6,0.0,0.5,0.033333333333299464,0.0,590.1666666666666,0,0,0.00023940187844660052
2015-02-11 18:35:00,21.6,28.73,0.0,593.5,0.0045851144868437,0,18,35,1,0.0,590.5,21.6333333333333,0.0,3.0,-0.033333333333299464,0.0,591.3333333333334,0,0,0.0002784756198989876
2015-02-11 18:36:00,21.6,28.79,0.0,595.0,0.0045947608183565,0,18,36,1,0.0,593.5,21.6,0.0,1.5,0.0,0.0,593.0,0,0,0.00026625294577532933
2015-02-11 18:36:59,21.6,28.79,0.0,594.666666666667,0.0045947608183565,0,18,36,1,0.0,595.0,21.6,0.0,-0.33333333333303017,0.0,0.0,594.388888888889,0,0,0.000264408926012928
2015-02-11 18:38:00,21.55,28.79,0.0,593.0,0.004580619678991,0,18,38,1,0.0,594.666666666667,21.6,0.0,-1.6666666666669698,-0.05000000000000071,0.0,594.2222222222223,0,0,0.00029507880244572635
2015-02-11 18:39:00,21.6,28.79,0.0,582.5,0.0045947608183565,0,18,39,1,0.0,593.0,21.55,0.0,-10.5,0.05000000000000071,0.0,590.0555555555557,0,0,0.00022079476453222547
2015-02-11 18:40:00,21.6,28.79,0.0,579.5,0.0045947608183565,0,18,40,1,0.0,582.5,21.6,0.0,-3.0,0.0,0.0,585.0,0,0,0.00023434266106632127
2015-02-11 18:40:59,21.6,28.79,0.0,588.0,0.0045947608183565,0,18,40,1,0.0,579.5,21.6,0.0,8.5,0.0,0.0,583.3333333333334,0,0,0.00025463469002342913
2015-02-11 18:42:00,21.5,28.84,0.0,596.5,0.0045745060273047,0,18,42,1,0.0,588.0,21.6,0.0,8.5,-0.10000000000000142,0.0,588.0,0,0,0.00034456616575782384
2015-02-11 18:42:59,21.5,28.8233333333333,0.0,622.333333333333,0.0045718429842521,0,18,42,1,0.0,596.5,21.5,0.0,25.83333333333303,0.0,0.0,602.2777777777777,0,0,0.00037909139155080607
2015-02-11 18:43:59,21.5,28.79,0.0,606.0,0.0045665169660565,0,18,43,1,0.0,622.333333333333,21.5,0.0,-16.33333333333303,0.0,0.0,608.2777777777777,0,0,0.00029790252105426805
2015-02-11 18:45:00,21.5,29.6,0.0,605.0,0.0046959648463374,0,18,45,1,0.0,606.0,21.5,0.0,-1.0,0.0,0.0,611.111111111111,0,0,0.0002986728309510553
2015-02-11 18:46:00,21.5,28.995,0.0,642.5,0.0045992734119272,0,18,46,1,0.0,605.0,21.5,0.0,37.5,0.0,0.0,617.8333333333334,0,0,0.00042969713304997744
2015-02-11 18:47:00,21.39,29.015,0.0,604.25,0.0045713332117777,0,18,47,1,0.0,642.5,21.5,0.0,-38.25,-0.10999999999999943,0.0,617.25,0,0,0.00035574287589564587
2015-02-11 18:48:00,21.39,29.445,0.0,596.0,0.0046395853404727,0,18,48,1,0.0,604.25,21.39,0.0,-8.25,0.0,0.0,614.25,0,0,0.0003290805011487423
2015-02-11 18:49:00,21.39,29.2,0.0,612.0,0.0046006956773377,0,18,49,1,0.0,596.0,21.39,0.0,16.0,0.0,0.0,604.0833333333334,0,0,0.0003875944645044779
2015-02-11 18:49:59,21.39,29.1,0.0,720.5,0.0045848237326055,0,18,49,1,0.0,612.0,21.39,0.0,108.5,0.0,0.0,642.8333333333334,0,0,0.0009837014392204812
2015-02-11 18:51:00,21.3233333333333,29.33,0.0,1760.0,0.004602343739742,0,18,51,1,0.0,720.5,21.39,0.0,1039.5,-0.06666666666670196,0.0,1030.8333333333333,0,1,0.9098691214223525
2015-02-11 18:52:00,21.29,29.0,0.0,1665.0,0.0045408232736566,0,18,52,1,0.0,1760.0,21.3233333333333,0.0,-95.0,-0.033333333333299464,0.0,1381.8333333333333,0,0,0.10327706730858462
2015-02-11 18:53:00,21.29,29.03,0.0,1255.66666666667,0.0045455550055085,0,18,53,1,0.0,1665.0,21.29,0.0,-409.3333333333301,0.0,0.0,1560.2222222222233,0,0,0.006001022540737364
2015-02-11 18:53:59,21.29,29.2,0.0,724.0,0.0045723695027071,0,18,53,1,0.0,1255.66666666667,21.29,0.0,-531.6666666666699,0.0,0.0,1214.8888888888898,0,0,0.0001937696920317702
2015-02-11 18:55:00,21.29,29.1,0.0,619.0,0.004556595991105,0,18,55,1,0.0,724.0,21.29,0.0,-105.0,0.0,0.0,866.2222222222232,0,0,0.00040243931943504784
2015-02-11 18:55:59,21.29,29.9,0.0,562.5,0.0046828063252669,0,18,55,1,0.0,619.0,21.29,0.0,-56.5,0.0,0.0,635.1666666666666,0,0,0.00026095384052800925
2015-02-11 18:56:59,21.29,29.9266666666667,0.0,582.0,0.0046870142120981,0,18,56,1,0.0,562.5,21.29,0.0,19.5,0.0,0.0,587.8333333333334,0,0,0.0003595419850566471
2015-02-11 18:58:00,21.29,29.8,0.0,616.0,0.0046670272529085,0,18,58,1,0.0,582.0,21.29,0.0,34.0,0.0,0.0,586.8333333333334,0,0,0.00044232260117808646
2015-02-11 18:59:00,21.245,29.55,0.0,648.5,0.0046147321312164,0,18,59,1,0.0,616.0,21.29,0.0,32.5,-0.04499999999999815,0.0,615.5,0,0,0.0006054000108828988
2015-02-11 19:00:00,21.2,29.5,0.0,673.0,0.0045940685646256,0,19,0,0,0.0,648.5,21.245,0.0,24.5,-0.045000000000001705,0.0,645.8333333333334,0,0,0.0006284146013468644
2015-02-11 19:01:00,21.2,30.1,0.0,608.0,0.0046882115243199,0,19,1,0,0.0,673.0,21.2,0.0,-65.0,0.0,0.0,643.1666666666666,0,0,0.00029584587195828095
2015-02-11 19:01:59,21.2,29.6,0.0,752.0,0.0046097570936318,0,19,1,0,0.0,608.0,21.2,0.0,144.0,0.0,0.0,677.6666666666666,0,0,0.0014332855200854982
2015-02-11 19:02:59,21.2,30.45,0.0,621.5,0.0047431413160253,0,19,2,0,0.0,752.0,21.2,0.0,-130.5,0.0,0.0,660.5,0,0,0.00024177051726631633
2015-02-11 19:04:00,21.2,30.0,0.0,589.333333333333,0.0046725190665646,0,19,4,0,0.0,621.5,21.2,0.0,-32.16666666666697,0.0,0.0,654.2777777777777,0,0,0.00030987855911231144
2015-02-11 19:05:00,21.2,29.9,0.0,608.5,0.0046568273946772,0,19,5,0,0.0,589.333333333333,21.2,0.0,19.16666666666697,0.0,0.0,606.4444444444443,0,0,0.0003885255789543577
2015-02-11 19:06:00,21.2,29.945,0.0,620.0,0.0046638885497791,0,19,6,0,0.0,608.5,21.2,0.0,11.5,0.0,0.0,605.9444444444443,0,0,0.000393409154041851
2015-02-11 19:07:00,21.2,29.495,0.0,598.5,0.004593284158797,0,19,7,0,0.0,620.0,21.2,0.0,-21.5,0.0,0.0,609.0,0,0,0.00031899990507963086
2015-02-11 19:08:00,21.2,29.64,0.0,640.5,0.0046160327252079,0,19,8,0,0.0,598.5,21.2,0.0,42.0,0.0,0.0,619.6666666666666,0,0,0.0004997528177844319
2015-02-11 19:08:59,21.2,29.9633333333333,0.0,695.0,0.0046667653622943,0,19,8,0,0.0,640.5,21.2,0.0,54.5,0.0,0.0,644.6666666666666,0,0,0.0006876166392301356
